index,project_name,address,floor_area_sqm,type_of_land,contract_date,property_type,tenure,completion_date,type_of_sale,postal_district,postal_sector,postal_code,region,area,month,latitude,longitude,floor_num,unit_num
5080,N.A.,13 Jalan Lateh ,390,Land,02-OCT-2017,Semi-Detached House,Freehold,2008,Resale,13,35,359112,North East Region,Serangoon,2017-10,1.34551157376,103.869745087,,
5081,D'LEEDON,11 Leedon Heights  #22-36 ,59,Strata,02-OCT-2017,Condominium,99 Yrs From 08/04/2010,2014,Resale,10,26,267955,Central Region,Bukit Timah,2017-10,1.31621028392,103.804388327,22.0,36.0
5082,KOVAN MELODY,17 Kovan Road  #17-07 ,120,Strata,02-OCT-2017,Condominium,99 Yrs From 20/01/2004,2006,Resale,19,54,548190,North East Region,Hougang,2017-10,1.35971675968,103.883197008,17.0,7.0
5083,HILLTOPS,101 Cairnhill Circle  #19-12 ,222,Strata,29-SEP-2017,Condominium,Freehold,2011,Resale,9,22,229809,Central Region,Newton,2017-9,1.307399,103.838883,19.0,12.0
5084,MERA EAST,338 Changi Road  #04-05 ,96,Strata,29-SEP-2017,Apartment,Freehold,2007,Resale,14,41,419977,East Region,Bedok,2017-9,1.31817551127,103.909303835,4.0,5.0
5085,CAVENDISH PARK,20 Pine Grove  #06-06 ,114,Strata,29-SEP-2017,Condominium,99 Yrs From 18/11/1991,1996,Resale,21,59,597595,Central Region,Bukit Timah,2017-9,1.31668515901,103.775966651,6.0,6.0
5086,EAST PALM,1 Palm Road  #02-04 ,98,Strata,29-SEP-2017,Apartment,Freehold,2004,Resale,15,45,456448,East Region,Bedok,2017-9,1.31346503507,103.931194623,2.0,4.0
5087,BLEU @ EAST COAST,560 Upper East Coast Road  #03-01 ,85,Strata,29-SEP-2017,Condominium,Freehold,2008,Resale,16,46,466580,East Region,Bedok,2017-9,1.31579919919,103.94484726,3.0,1.0
5088,FORT GARDENS,21 Fort Road  #05-04 ,89,Strata,29-SEP-2017,Condominium,Freehold,1993,Resale,15,43,439089,Central Region,Kallang,2017-9,1.29913857424,103.884875989,5.0,4.0
5089,HILLSTA,68 Phoenix Road  #05-08 ,49,Strata,29-SEP-2017,Condominium,99 Yrs From 03/10/2011,2016,Resale,23,66,668202,West Region,Bukit Batok,2017-9,1.37696148427,103.756338906,5.0,8.0
5090,REFLECTIONS AT KEPPEL BAY,3 Keppel Bay View  #05-08 ,100,Strata,29-SEP-2017,Condominium,99 Yrs From 15/03/2006,2011,Resale,4,9,98403,Central Region,Bukit Merah,2017-9,1.26772954864,103.814112901,5.0,8.0
5091,OUE TWIN PEAKS,33 Leonie Hill Road  #32-04 ,53,Strata,29-SEP-2017,Condominium,99 Yrs From 10/05/2010,2015,Resale,9,23,239197,Central Region,River Valley,2017-9,1.29915319325,103.833523609,32.0,4.0
5092,THE AMARELLE,49 Lim Ah Woo Road  #04-05 ,51,Strata,29-SEP-2017,Apartment,Freehold,2009,Resale,15,43,438128,Central Region,Geylang,2017-9,1.31343760948,103.892442453,4.0,5.0
5093,ATTITUDE AT KIM YAM,1 Kim Yam Road  #03-05 ,32,Strata,29-SEP-2017,Apartment,999 Yrs From 01/07/1841,2011,Resale,9,23,239319,Central Region,River Valley,2017-9,1.29552686504,103.838909775,3.0,5.0
5094,PRIMEDGE,45 Lorong 34 Geylang  #05-03 ,42,Strata,29-SEP-2017,Apartment,Freehold,2014,Resale,14,39,398236,Central Region,Geylang,2017-9,1.31250085027,103.888129935,5.0,3.0
5095,CITY SQUARE RESIDENCES,2 Kitchener Link  #12-01 ,53,Strata,29-SEP-2017,Condominium,Freehold,2009,Resale,8,20,207229,Central Region,Kallang,2017-9,1.31110657164,103.857481045,12.0,1.0
5096,WATERVIEW,89 Tampines Avenue 1  #14-34 ,73,Strata,29-SEP-2017,Condominium,99 Yrs From 16/06/2010,2014,Resale,18,52,528689,East Region,Tampines,2017-9,1.34875384248,103.926337529,14.0,34.0
5097,VACANZA @ EAST,36 Lengkong Tujoh  #02-04 ,75,Strata,29-SEP-2017,Condominium,Freehold,2014,Resale,14,41,417391,East Region,Bedok,2017-9,1.32943151732,103.914804599,2.0,4.0
5098,REFLECTIONS AT KEPPEL BAY,3 Keppel Bay View  #03-08 ,100,Strata,29-SEP-2017,Condominium,99 Yrs From 15/03/2006,2011,Resale,4,9,98403,Central Region,Bukit Merah,2017-9,1.26772954864,103.814112901,3.0,8.0
5099,REFLECTIONS AT KEPPEL BAY,3 Keppel Bay View  #03-11 ,99,Strata,29-SEP-2017,Condominium,99 Yrs From 15/03/2006,2011,Resale,4,9,98403,Central Region,Bukit Merah,2017-9,1.26772954864,103.814112901,3.0,11.0
5100,BURGUNDY HILL,10 Burgundy Drive ,210,Land,29-SEP-2017,Semi-Detached House,99 Yrs From 01/03/1995,1999,Resale,23,65,658813,West Region,Bukit Batok,2017-9,1.3383038211,103.761007181,,
5101,HILLTOPS,101 Cairnhill Circle  #17-12 ,222,Strata,29-SEP-2017,Condominium,Freehold,2011,Resale,9,22,229809,Central Region,Newton,2017-9,1.307399,103.838883,17.0,12.0
5102,MAPLE WOODS,985 Bukit Timah Road  #03-15 ,79,Strata,29-SEP-2017,Condominium,Freehold,1997,Resale,21,58,589627,Central Region,Bukit Timah,2017-9,1.33448197892,103.785572576,3.0,15.0
5103,76 SHENTON,76 Shenton Way  #13-04 ,58,Strata,29-SEP-2017,Apartment,99 Yrs From 12/04/2007,2014,Resale,2,7,79119,Central Region,Downtown Core,2017-9,1.27348038789,103.845565262,13.0,4.0
5104,ICON,10 Gopeng Street  #39-16 ,87,Strata,29-SEP-2017,Apartment,99 Yrs From 29/01/2002,2007,Resale,2,7,78878,Central Region,Downtown Core,2017-9,1.27516187837,103.844538441,39.0,16.0
5105,WATERFRONT KEY,778 Bedok Reservoir Road  #11-27 ,82,Strata,29-SEP-2017,Condominium,99 Yrs From 31/10/2007,2012,Resale,16,47,479254,East Region,Bedok,2017-9,1.33720963847,103.930905078,11.0,27.0
5106,CLEMENTI PARK,135 Sunset Way  #03-04 ,125,Strata,29-SEP-2017,Condominium,Freehold,1985,Resale,21,59,597158,West Region,Clementi,2017-9,1.32898100757,103.766498252,3.0,4.0
5107,LIGHTHOUSE,161A Jalan Loyang Besar  #02-05 ,106,Strata,29-SEP-2017,Condominium,99 Yrs From 08/04/1993,2004,Resale,17,50,509409,East Region,Pasir Ris,2017-9,1.3784661543,103.958954701,2.0,5.0
5108,CITYLIGHTS,88 Jellicoe Road  #10-23 ,86,Strata,29-SEP-2017,Condominium,99 Yrs From 05/01/2004,2007,Resale,8,20,208747,Central Region,Kallang,2017-9,1.30919626895,103.862903918,10.0,23.0
5109,Q BAY RESIDENCES,3 Tampines Street 86  #05-11 ,48,Strata,29-SEP-2017,Condominium,99 Yrs From 21/08/2012,2016,Resale,18,52,528584,East Region,Tampines,2017-9,1.35026661113,103.926887147,5.0,11.0
5110,THE HILLIER,6 Hillview Rise  #17-25 ,58,Strata,29-SEP-2017,Apartment,99 Yrs From 01/08/2011,2016,Resale,23,66,667980,West Region,Bukit Batok,2017-9,1.36303370483,103.764136915,17.0,25.0
5111,HERITAGE VIEW,6 Dover Rise  #18-05 ,122,Strata,29-SEP-2017,Condominium,99 Yrs From 12/08/1996,2000,Resale,5,13,138678,Central Region,Queenstown,2017-9,1.30371553199,103.783858579,18.0,5.0
5112,RIVER ISLES,66 Edgedale Plains  #13-30 ,109,Strata,29-SEP-2017,Condominium,99 Yrs From 06/02/2012,2015,Resale,19,82,828732,North East Region,Punggol,2017-9,1.39685286947,103.912984065,13.0,30.0
5113,SKYSUITES@ANSON,8 Enggor Street  #30-06 ,65,Strata,29-SEP-2017,Apartment,99 Yrs From 18/02/2008,2014,Resale,2,7,79718,Central Region,Downtown Core,2017-9,1.27464403809,103.844742451,30.0,6.0
5114,PARC PALAIS,47 Hume Avenue  #08-11 ,144,Strata,29-SEP-2017,Condominium,Freehold,1999,Resale,21,59,598748,West Region,Bukit Batok,2017-9,1.3575302851,103.766260911,8.0,11.0
5115,PAVILION PARK,218 Pavilion Circle ,203,Land,29-SEP-2017,Terrace House,Freehold,2014,Resale,23,65,658233,West Region,Bukit Batok,2017-9,1.36842268507,103.752661688,,
5116,ARCHIPELAGO,525 Bedok Reservoir Road  #03-87 ,77,Strata,29-SEP-2017,Condominium,99 Yrs From 01/06/2011,2015,Resale,16,47,479279,East Region,Bedok,2017-9,1.33835786589,103.919867296,3.0,87.0
5117,PALM ISLES,38 Flora Drive  #06-48 ,48,Strata,29-SEP-2017,Condominium,99 Yrs From 14/09/2011,2015,Resale,17,50,506895,East Region,Pasir Ris,2017-9,1.3560443788,103.963939522,6.0,48.0
5118,ENG KONG GREEN,55 Eng Kong Terrace ,222,Land,29-SEP-2017,Semi-Detached House,Freehold,1999,Resale,21,59,599045,Central Region,Bukit Timah,2017-9,1.33639852682,103.769483141,,
5119,RIVERVALE CREST,9 Rivervale Crescent  #14-32 ,109,Strata,29-SEP-2017,Apartment,99 Yrs From 06/12/1997,2002,Resale,19,54,545086,North East Region,Sengkang,2017-9,1.39175761992,103.904263748,14.0,32.0
5120,CITYSCAPE @FARRER PARK,101 Mergui Road  #13-02 ,108,Strata,29-SEP-2017,Condominium,Freehold,2014,Resale,8,21,219067,Central Region,Kallang,2017-9,1.31768459369,103.851151435,13.0,2.0
5121,THE SOVEREIGN,99 Meyer Road  #28-03 ,245,Strata,29-SEP-2017,Condominium,Freehold,1993,Resale,15,43,437920,Central Region,Marine Parade,2017-9,1.29653983835,103.893411461,28.0,3.0
5122,MANDARIN GARDENS,5 Siglap Road  #03-39 ,68,Strata,29-SEP-2017,Condominium,99 Yrs From 08/03/1982,1986,Resale,15,44,448908,East Region,Bedok,2017-9,1.30740630793,103.92348175,3.0,39.0
5123,GALAXY TOWERS,30 Onan Road  #05-04 ,132,Strata,29-SEP-2017,Apartment,Freehold,1989,Resale,15,42,424482,Central Region,Geylang,2017-9,1.31482853957,103.897193028,5.0,4.0
5124,PARRY COURT,35 Parry Avenue  #03-03 ,102,Strata,29-SEP-2017,Apartment,999 Yrs From 01/01/1886,2004,Resale,19,54,547261,North East Region,Hougang,2017-9,1.36395655254,103.880585596,3.0,3.0
5125,SUITES @ SIMS,468 Sims Avenue  #02-04 ,34,Strata,29-SEP-2017,Apartment,Freehold,2013,Resale,14,38,387544,Central Region,Geylang,2017-9,1.31575818229,103.887223584,2.0,4.0
5126,RV RESIDENCES,471 River Valley Road  #07-37 ,120,Strata,29-SEP-2017,Condominium,999 Yrs From 21/06/1877,2015,Resale,10,24,248356,Central Region,Tanglin,2017-9,1.2943467427,103.828443426,7.0,37.0
5127,HAIG COURT,160 Haig Road  #05-02 ,144,Strata,29-SEP-2017,Condominium,Freehold,2004,Resale,15,43,438795,Central Region,Marine Parade,2017-9,1.3063468185,103.89778332,5.0,2.0
5128,CITY EDGE,18 Moulmein Rise  #13-03 ,77,Strata,29-SEP-2017,Apartment,Freehold,2007,Resale,11,30,308133,Central Region,Novena,2017-9,1.31953106339,103.846630528,13.0,3.0
5129,RIVERVALE CREST,7 Rivervale Crescent  #10-17 ,129,Strata,29-SEP-2017,Apartment,99 Yrs From 06/12/1997,2002,Resale,19,54,545085,North East Region,Sengkang,2017-9,1.39115678728,103.90404774,10.0,17.0
5130,DOUBLE BAY RESIDENCES,19C Simei Street 4  #10-29 ,127,Strata,29-SEP-2017,Condominium,99 Yrs From 07/04/2008,2012,Resale,18,52,528715,East Region,Tampines,2017-9,1.34049285696,103.95678761,10.0,29.0
5131,ST REGIS RESIDENCES SINGAPORE,33 Tanglin Road  #19-07 ,140,Strata,29-SEP-2017,Apartment,999 Yrs From 24/11/1995,2008,Resale,10,24,247913,Central Region,Orchard,2017-9,1.30556951672,103.826606505,19.0,7.0
5132,WOODGROVE ESTATE,12 Ashwood Grove ,180,Land,29-SEP-2017,Terrace House,99 Yrs From 01/09/1993,1995,Resale,25,73,739959,North Region,Woodlands,2017-9,1.428756302,103.776391944,,
5133,SELETARIS,503 Sembawang Road  #03-31 ,152,Strata,29-SEP-2017,Condominium,Freehold,2001,Resale,27,75,757707,North Region,Sembawang,2017-9,1.43547360354,103.824042576,3.0,31.0
5134,MARINA COLLECTION,13 Cove Drive  #03-07 ,203,Strata,29-SEP-2017,Condominium,99 Yrs From 03/01/2007,2011,Resale,4,9,98327,Central Region,Southern Islands,2017-9,1.24290194562,103.839138615,3.0,7.0
5135,GLENDALE PARK,25A Hillview Avenue  #07-10 ,122,Strata,29-SEP-2017,Condominium,Freehold,2000,Resale,23,66,669617,West Region,Bukit Batok,2017-9,1.36255690872,103.765233809,7.0,10.0
5136,SIMSVILLE,6 Geylang East Avenue 2  #05-06 ,142,Strata,29-SEP-2017,Condominium,99 Yrs From 01/12/1994,1998,Resale,14,38,389756,Central Region,Geylang,2017-9,1.3169871233,103.890041915,5.0,6.0
5137,SIGNATURE PARK,46B Toh Tuck Road  #01-10 ,131,Strata,29-SEP-2017,Condominium,Freehold,1998,Resale,21,59,596748,Central Region,Bukit Timah,2017-9,1.34097406471,103.767742217,1.0,10.0
5138,HEDGES PARK CONDOMINIUM,83 Flora Drive  #07-44 ,167,Strata,29-SEP-2017,Condominium,99 Yrs From 28/07/2010,2015,Resale,17,50,506887,East Region,Pasir Ris,2017-9,1.35508369044,103.967669021,7.0,44.0
5139,RIVER ISLES,54 Edgedale Plains  #08-07 ,114,Strata,29-SEP-2017,Condominium,99 Yrs From 06/02/2012,2015,Resale,19,82,828821,North East Region,Punggol,2017-9,1.39735347855,103.913203568,8.0,7.0
5140,MAYSPRINGS,6 Petir Road  #08-11 ,121,Strata,29-SEP-2017,Apartment,99 Yrs From 01/12/1994,1998,Resale,23,67,678267,West Region,Bukit Panjang,2017-9,1.37608316765,103.76365442,8.0,11.0
5141,HILLBROOKS,92 Hillview Avenue  #05-02 ,102,Strata,29-SEP-2017,Condominium,Freehold,1999,Resale,23,66,669592,West Region,Bukit Batok,2017-9,1.357932612,103.762293084,5.0,2.0
5142,REFLECTIONS AT KEPPEL BAY,1 Keppel Bay View  #06-03 ,149,Strata,29-SEP-2017,Condominium,99 Yrs From 15/03/2006,2011,Resale,4,9,98402,Central Region,Bukit Merah,2017-9,1.26816216653,103.814379905,6.0,3.0
5143,SOUTHAVEN I,41 Hindhede Walk  #07-05 ,91,Strata,29-SEP-2017,Condominium,99 Yrs From 01/08/1994,1997,Resale,21,58,587972,West Region,Bukit Panjang,2017-9,1.34724941293,103.773458176,7.0,5.0
5144,REFLECTIONS AT KEPPEL BAY,3 Keppel Bay View  #04-14 ,102,Strata,29-SEP-2017,Condominium,99 Yrs From 15/03/2006,2011,Resale,4,9,98403,Central Region,Bukit Merah,2017-9,1.26772954864,103.814112901,4.0,14.0
5145,THE SUITES AT CENTRAL,57B Devonshire Road  #14-06 ,137,Strata,28-SEP-2017,Condominium,Freehold,2009,Resale,9,23,239899,Central Region,River Valley,2017-9,1.29849427993,103.836649789,14.0,6.0
5146,LE MERRITT,64 Lorong M Telok Kurau  #03-03 ,92,Strata,28-SEP-2017,Apartment,Freehold,2007,Resale,15,42,425365,East Region,Bedok,2017-9,1.31085327016,103.91348489,3.0,3.0
5147,PARKVIEW APARTMENTS,3 Bukit Batok Street 25  #04-09 ,104,Strata,28-SEP-2017,Apartment,99 Yrs From 01/05/1994,1998,Resale,23,65,658881,West Region,Bukit Batok,2017-9,1.3412722783,103.759821985,4.0,9.0
5148,SUITES@ KATONG,263 Tanjong Katong Road  #03-01 ,40,Strata,28-SEP-2017,Apartment,Freehold,2012,Resale,15,43,437050,Central Region,Marine Parade,2017-9,1.30762258828,103.895594869,3.0,1.0
5149,THE QUARTZ,55 Compassvale Bow  #18-12 ,97,Strata,28-SEP-2017,Condominium,99 Yrs From 18/04/2005,2009,Resale,19,54,544986,North East Region,Sengkang,2017-9,1.38105073555,103.893884308,18.0,12.0
5150,N.A.,65A Wolskel Road ,334,Land,28-SEP-2017,Semi-Detached House,Freehold,2003,Resale,13,35,358054,North East Region,Serangoon,2017-9,1.34672821738,103.869587713,,
5151,THE METROPOLITAN CONDOMINIUM,6 Alexandra View  #16-01 ,72,Strata,28-SEP-2017,Condominium,99 Yrs From 17/02/2006,2009,Resale,3,15,158746,Central Region,Bukit Merah,2017-9,1.29054441908,103.815633168,16.0,1.0
5152,NEWTON 18,18 Newton Road  #10-01 ,75,Strata,28-SEP-2017,Apartment,Freehold,2002,Resale,11,30,307989,Central Region,Novena,2017-9,1.31430035911,103.841146999,10.0,1.0
5153,SEA VIEW PARK,99 Jalan Seaview ,272,Land,28-SEP-2017,Semi-Detached House,Freehold,1997,Resale,15,43,438410,Central Region,Marine Parade,2017-9,1.29951364358,103.896636415,,
5154,IDYLLIC SUITES,21 Lorong 30 Geylang  #02-07 ,40,Strata,28-SEP-2017,Apartment,Freehold,2014,Resale,14,39,398353,Central Region,Geylang,2017-9,1.31271668547,103.886482494,2.0,7.0
5155,THE ESPARIS,9B Pasir Ris Drive 4  #02-27 ,100,Strata,28-SEP-2017,Executive Condominium,99 Yrs From 21/01/2002,2005,Resale,18,51,519464,East Region,Pasir Ris,2017-9,1.36935579411,103.960103655,2.0,27.0
5156,PARC VISTA,454 Corporation Road  #08-01 ,98,Strata,28-SEP-2017,Condominium,99 Yrs From 01/03/1995,1998,Resale,22,64,649812,West Region,Jurong West,2017-9,1.34424334489,103.717536433,8.0,1.0
5157,KERRISDALE,32 Sturdee Road  #20-07 ,117,Strata,28-SEP-2017,Condominium,99 Yrs From 02/04/1998,2005,Resale,8,20,207853,Central Region,Kallang,2017-9,1.31327905793,103.858046775,20.0,7.0
5158,REFLECTIONS AT KEPPEL BAY,3 Keppel Bay View  #05-11 ,99,Strata,28-SEP-2017,Condominium,99 Yrs From 15/03/2006,2011,Resale,4,9,98403,Central Region,Bukit Merah,2017-9,1.26772954864,103.814112901,5.0,11.0
5159,BUCKLEY RESIDENCE,6 Buckley Road  #05-01 ,214,Strata,28-SEP-2017,Apartment,Freehold,2007,Resale,11,30,309762,Central Region,Novena,2017-9,1.31719873221,103.840532381,5.0,1.0
5160,THE QUARTZ,57 Compassvale Bow  #11-16 ,106,Strata,28-SEP-2017,Condominium,99 Yrs From 18/04/2005,2009,Resale,19,54,544987,North East Region,Sengkang,2017-9,1.38087241692,103.893735787,11.0,16.0
5161,HILLVIEW REGENCY,26 Bukit Batok East Avenue 2  #14-10 ,103,Strata,28-SEP-2017,Condominium,99 Yrs From 20/06/2000,2005,Resale,23,65,659920,West Region,Bukit Batok,2017-9,1.35213055215,103.759354703,14.0,10.0
5162,OPERA ESTATE,11 Fidelio Street ,152,Land,28-SEP-2017,Terrace House,Freehold,Unknown,Resale,15,45,458401,East Region,Bedok,2017-9,1.31927738048,103.926456684,,
5163,KERRISDALE,30 Sturdee Road  #21-04 ,92,Strata,28-SEP-2017,Condominium,99 Yrs From 02/04/1998,2005,Resale,8,20,207852,Central Region,Kallang,2017-9,1.31310994557,103.857658851,21.0,4.0
5164,THE MERASAGA,23 Jalan Merah Saga  #08-01 ,127,Strata,28-SEP-2017,Condominium,99 Yrs From 18/11/1991,1995,Resale,10,27,278102,Central Region,Bukit Timah,2017-9,1.31195732708,103.79797712,8.0,1.0
5165,THE ARTE,21 Jalan Raja Udang  #19-02 ,151,Strata,28-SEP-2017,Condominium,Freehold,2010,Resale,12,32,329215,Central Region,Novena,2017-9,1.32835645132,103.842383221,19.0,2.0
5166,SPOTTISWOODE 18,18 Spottiswoode Park Road  #27-04 ,61,Strata,28-SEP-2017,Apartment,Freehold,2014,Resale,2,8,88642,Central Region,Bukit Merah,2017-9,1.2755257798,103.837507386,27.0,4.0
5167,THE AMERY,16 Lorong K Telok Kurau  #05-01 ,221,Strata,28-SEP-2017,Condominium,Freehold,2010,Resale,15,42,425612,East Region,Bedok,2017-9,1.31196034914,103.908199026,5.0,1.0
5168,OUE TWIN PEAKS,33 Leonie Hill Road  #27-06 ,149,Strata,28-SEP-2017,Condominium,99 Yrs From 10/05/2010,2015,Resale,9,23,239197,Central Region,River Valley,2017-9,1.29915319325,103.833523609,27.0,6.0
5169,THE PARC CONDOMINIUM,3 West Coast Walk  #04-07 ,113,Strata,28-SEP-2017,Condominium,Freehold,2010,Resale,5,12,127140,West Region,Clementi,2017-9,1.30998881517,103.761140143,4.0,7.0
5170,REGENCY PARK,11 Nathan Road  #13-02 ,295,Strata,28-SEP-2017,Condominium,Freehold,1987,Resale,10,24,248732,Central Region,Tanglin,2017-9,1.29691085631,103.826378109,13.0,2.0
5171,VILLA MARINA,21 Jalan Sempadan  #03-16 ,116,Strata,28-SEP-2017,Condominium,99 Yrs From 13/02/1995,1999,Resale,15,45,457398,East Region,Bedok,2017-9,1.31106055732,103.927962543,3.0,16.0
5172,GRANDEUR 8,14 Ang Mo Kio Central 3  #05-22 ,113,Strata,28-SEP-2017,Condominium,99 Yrs From 16/07/2002,2005,Resale,20,56,567747,North East Region,Ang Mo Kio,2017-9,1.37642834328,103.847172262,5.0,22.0
5173,EVERGREEN PARK,35 Hougang Avenue 7  #06-01 ,109,Strata,28-SEP-2017,Apartment,99 Yrs From 01/10/1995,1999,Resale,19,53,538802,North East Region,Hougang,2017-9,1.36897929641,103.899369034,6.0,1.0
5174,CELESTIA,160 Joo Chiat Terrace  #05-07 ,176,Strata,28-SEP-2017,Apartment,Freehold,2009,Resale,15,42,427305,Central Region,Geylang,2017-9,1.3143841356,103.904486768,5.0,7.0
5175,REFLECTIONS AT KEPPEL BAY,3 Keppel Bay View  #03-14 ,110,Strata,28-SEP-2017,Condominium,99 Yrs From 15/03/2006,2011,Resale,4,9,98403,Central Region,Bukit Merah,2017-9,1.26772954864,103.814112901,3.0,14.0
5176,RIVERSIDE MELODIES,26A St. Michael'S Road  #14-01 ,100,Strata,28-SEP-2017,Apartment,Freehold,2014,Resale,12,32,327995,Central Region,Kallang,2017-9,1.327336,103.864107,14.0,1.0
5177,BISHAN 8,61 Bishan Street 21  #03-03 ,108,Strata,28-SEP-2017,Condominium,99 Yrs From 09/10/1996,1999,Resale,20,57,574044,Central Region,Bishan,2017-9,1.34900248572,103.846609093,3.0,3.0
5178,N.A.,45 Jalan Kampong Chantek ,753,Land,28-SEP-2017,Detached House,Freehold,1971,Resale,21,58,588621,Central Region,Bukit Timah,2017-9,1.33893910333,103.788745852,,
5179,KOVAN REGENCY,38 Kovan Rise  #12-17 ,91,Strata,28-SEP-2017,Condominium,99 Yrs From 24/04/2012,2015,Resale,19,54,544727,North East Region,Hougang,2017-9,1.36314980811,103.88505443,12.0,17.0
5180,SOUTHAVEN II,33 Hindhede Walk  #04-10 ,134,Strata,27-SEP-2017,Condominium,999 Yrs From 21/06/1877,1999,Resale,21,58,587968,West Region,Bukit Panjang,2017-9,1.34676000731,103.772369824,4.0,10.0
5181,N.A.,23A Jalan Selanting ,259,Land,27-SEP-2017,Semi-Detached House,Freehold,1998,Resale,21,59,598401,Central Region,Bukit Timah,2017-9,1.34456100247,103.767572877,,
5182,N.A.,72 Jalan Songket ,325,Land,27-SEP-2017,Semi-Detached House,Freehold,Unknown,Resale,19,53,537443,North East Region,Hougang,2017-9,1.35710979063,103.887715387,,
5183,N.A.,31 Gentle Road ,487,Land,27-SEP-2017,Detached House,Freehold,2000,Resale,11,30,309150,Central Region,Novena,2017-9,1.31941379123,103.839397213,,
5184,N.A.,45 Penaga Place ,557,Land,27-SEP-2017,Terrace House,99 Yrs From 25/01/2011,2012,Resale,27,75,757157,North Region,Sembawang,2017-9,1.45976347073,103.839768968,,
5185,REFLECTIONS AT KEPPEL BAY,5 Keppel Bay View  #02-19 ,145,Strata,27-SEP-2017,Condominium,99 Yrs From 15/03/2006,2011,Resale,4,9,98404,Central Region,Bukit Merah,2017-9,1.26742680301,103.813680175,2.0,19.0
5186,THE TANAMERA,5 Tanah Merah Kechil Road  #13-03 ,123,Strata,27-SEP-2017,Condominium,99 Yrs From 01/06/1990,1994,Resale,16,46,466665,East Region,Bedok,2017-9,1.32709901893,103.942746821,13.0,3.0
5187,ROBERTSON 100,100 Robertson Quay  #05-16 ,82,Strata,27-SEP-2017,Apartment,Freehold,2004,Resale,9,23,238250,Central Region,Singapore River,2017-9,1.29111209264,103.837821343,5.0,16.0
5188,D'OASIA,11 Lorong Melayu  #02-01 ,80,Strata,27-SEP-2017,Apartment,Freehold,2010,Resale,14,41,416905,East Region,Bedok,2017-9,1.31965479682,103.910198244,2.0,1.0
5189,HARBOURLIGHTS,66 Telok Blangah Road  #07-13 ,77,Strata,27-SEP-2017,Apartment,Freehold,1997,Resale,4,9,98830,Central Region,Bukit Merah,2017-9,1.26618589563,103.822744659,7.0,13.0
5190,ONE AMBER,9 Amber Gardens  #02-21 ,124,Strata,27-SEP-2017,Condominium,Freehold,2010,Resale,15,43,439958,Central Region,Marine Parade,2017-9,1.30148993461,103.898675281,2.0,21.0
5191,RV SUITES,396 River Valley Road  #04-09 ,46,Strata,27-SEP-2017,Apartment,Freehold,2012,Resale,10,24,248289,Central Region,Tanglin,2017-9,1.29559928967,103.829396518,4.0,9.0
5192,CITYLIGHTS,90 Jellicoe Road  #31-28 ,86,Strata,27-SEP-2017,Condominium,99 Yrs From 05/01/2004,2007,Resale,8,20,208749,Central Region,Kallang,2017-9,1.30897619485,103.862647549,31.0,28.0
5193,REGENCY PARK,9 Nathan Road  #15-04 ,339,Strata,27-SEP-2017,Condominium,Freehold,1990,Resale,10,24,248730,Central Region,Tanglin,2017-9,1.29726347597,103.825948836,15.0,4.0
5194,CHANGI COURT,702 Upper Changi Road East  #06-05 ,86,Strata,27-SEP-2017,Condominium,Freehold,1997,Resale,16,48,486832,East Region,Tampines,2017-9,1.34357604329,103.963071492,6.0,5.0
